subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r104.txt#subset238,7,0.8735,6.1143,120.1531,0.0000,3,3,152.1120
r104.txt#subset239,7,1.0918,7.6429,128.2634,0.0000,2,2,63.9343
r104.txt#subset240,12,0.3889,4.6667,114.2194,0.0000,7,7,278.2318
r104.txt#subset241,3,3.4333,10.3000,117.7260,0.0000,0,0,0.0000
r104.txt#subset242,5,1.6800,8.4000,50.4168,0.0000,1,1,38.6956
r104.txt#subset243,6,1.1778,7.0667,119.6947,0.0000,2,2,177.9779
r104.txt#subset244,8,1.0785,8.6279,113.7049,0.0000,2,2,32.0577
r104.txt#subset245,12,0.5738,6.8852,86.0978,0.0000,6,6,267.2449
r104.txt#subset246,9,0.9623,8.6611,103.8655,0.0000,3,3,241.5128
r104.txt#subset247,7,0.8735,6.1143,102.5441,0.0000,3,3,160.6017
r104.txt#subset248,8,0.6750,5.4000,96.3396,0.0000,4,4,283.3814
r104.txt#subset249,12,0.5884,7.0612,120.7498,0.0000,5,5,345.4706
r105.txt#subset200,3,3.4333,10.3000,82.3352,0.0000,0,0,0.0000
r105.txt#subset201,7,0.8735,6.1143,81.6238,0.0000,3,3,132.4895
r105.txt#subset202,7,1.0727,7.5087,33.7976,0.0000,3,3,88.6757
r105.txt#subset203,7,0.8735,6.1143,106.1419,0.0000,3,3,205.8678
r105.txt#subset204,5,0.8400,4.2000,37.9732,0.0000,3,3,94.8288
r105.txt#subset205,7,0.4367,3.0571,43.3848,0.0000,5,5,166.5808
r105.txt#subset206,15,0.2044,3.0667,105.9793,0.0000,11,11,478.8262
r105.txt#subset207,7,0.6551,4.5857,95.1979,0.0000,4,4,251.5057
r105.txt#subset208,5,1.6800,8.4000,106.6863,0.0000,1,1,120.2544
r105.txt#subset209,6,1.1778,7.0667,93.2119,0.0000,2,2,180.6992
r105.txt#subset210,10,0.7700,7.7000,103.3001,0.0000,3,3,202.9427
r105.txt#subset211,8,0.5062,4.0500,55.1818,0.0000,5,5,286.1628
r105.txt#subset212,11,0.4587,5.0455,106.3795,0.0000,6,6,268.1071
r105.txt#subset213,7,0.8735,6.1143,73.3060,0.0000,3,3,197.1790
r105.txt#subset214,9,0.5383,4.8444,101.1452,0.0000,5,5,294.7303
r105.txt#subset215,3,2.2889,6.8667,36.6815,0.0000,1,1,92.2111
r105.txt#subset216,6,1.1778,7.0667,81.8250,0.0000,2,2,88.9176
r105.txt#subset217,16,0.1813,2.9000,70.2816,0.0000,12,12,756.7277
r105.txt#subset218,8,0.5062,4.0500,83.8304,0.0000,5,5,276.5205
r105.txt#subset219,3,2.2889,6.8667,57.8615,0.0000,1,1,58.6777
r105.txt#subset220,4,1.9500,7.8000,74.8831,0.0000,1,1,138.9396
r105.txt#subset221,10,0.4400,4.4000,106.5739,0.0000,6,6,290.2089
r105.txt#subset222,4,1.9500,7.8000,93.8011,0.0000,1,1,105.7205
r105.txt#subset223,5,0.8400,4.2000,44.0168,0.0000,3,3,235.3637
r105.txt#subset224,3,3.4333,10.3000,110.0525,0.0000,0,0,0.0000
r105.txt#subset225,13,0.3343,4.3462,140.4316,0.0000,8,8,296.0825
r105.txt#subset226,14,0.2908,4.0714,99.4160,0.0000,9,9,405.8382
r105.txt#subset227,8,0.5062,4.0500,62.5002,0.0000,5,5,212.3775
r105.txt#subset228,9,0.4037,3.6333,76.7294,0.0000,6,6,254.3781
r105.txt#subset229,9,0.5383,4.8444,129.1753,0.0000,5,5,270.6046
r105.txt#subset230,4,1.9500,7.8000,48.4140,0.0000,1,1,41.9706
r105.txt#subset231,7,0.8735,6.1143,81.7057,0.0000,3,3,137.9281
r105.txt#subset232,7,0.8735,6.1143,87.7458,0.0000,3,3,167.5878
r105.txt#subset233,6,1.1778,7.0667,113.7721,0.0000,2,2,109.8924
r105.txt#subset234,4,1.9500,7.8000,85.4225,0.0000,1,1,113.0156
r105.txt#subset235,12,0.2333,2.8000,94.6019,0.0000,9,9,418.5122
r105.txt#subset236,11,0.2752,3.0273,102.9349,0.0000,8,8,345.2505
r105.txt#subset237,9,0.5383,4.8444,127.4047,0.0000,5,5,258.5898
r105.txt#subset238,12,0.3111,3.7333,114.1100,0.0000,8,8,386.3369
r105.txt#subset239,3,2.2889,6.8667,51.5230,0.0000,1,1,77.0132
r105.txt#subset240,3,3.4333,10.3000,73.5674,0.0000,0,0,0.0000
r105.txt#subset241,8,0.5062,4.0500,42.8029,0.0000,5,5,310.7141
r105.txt#subset242,10,0.4400,4.4000,112.6580,0.0000,6,6,354.3311
r105.txt#subset243,3,3.4333,10.3000,75.2351,0.0000,0,0,0.0000
r105.txt#subset244,5,1.2600,6.3000,31.4556,0.0000,2,2,52.3218
r105.txt#subset245,9,0.5383,4.8444,139.4932,0.0000,5,5,324.2561
r105.txt#subset246,9,0.6728,6.0556,104.7638,0.0000,4,4,323.4445
r105.txt#subset247,5,1.6800,8.4000,61.3615,0.0000,1,1,80.0650
r105.txt#subset248,14,0.2908,4.0714,81.2985,0.0000,9,9,366.7106
r105.txt#subset249,5,1.2600,6.3000,66.5692,0.0000,2,2,213.0167
r106.txt#subset200,5,1.6800,8.4000,121.8933,0.0000,1,1,147.6293
r106.txt#subset201,6,1.4722,8.8333,127.4061,0.0000,1,1,116.0644
r106.txt#subset202,3,3.4333,10.3000,109.1768,0.0000,0,0,0.0000
r106.txt#subset203,6,0.8833,5.3000,60.3351,0.0000,3,3,122.0644
r106.txt#subset204,9,0.5383,4.8444,63.3028,0.0000,5,5,251.9443
r106.txt#subset205,6,1.4722,8.8333,108.8276,0.0000,1,1,19.4081
r106.txt#subset206,13,0.4012,5.2154,86.1859,0.0000,7,7,435.8575
r106.txt#subset207,5,2.1000,10.5000,102.2435,0.0000,0,0,0.0000
r106.txt#subset208,3,2.2889,6.8667,41.9335,0.0000,1,1,23.0692
r106.txt#subset209,14,0.3490,4.8857,123.1897,0.0000,8,8,305.2967
r106.txt#subset210,7,0.6551,4.5857,88.4806,0.0000,4,4,229.7194
r106.txt#subset211,11,0.6561,7.2170,45.5608,0.0000,6,6,367.9695
r106.txt#subset212,3,3.4333,10.3000,98.3391,0.0000,0,0,0.0000
r106.txt#subset213,10,0.5500,5.5000,127.9784,0.0000,5,5,333.6077
r106.txt#subset214,5,1.2600,6.3000,66.1525,0.0000,2,2,132.8499
r106.txt#subset215,11,0.5504,6.0545,102.8449,0.0000,5,5,249.1000
r106.txt#subset216,8,1.0125,8.1000,100.8387,0.0000,2,2,204.1539
r106.txt#subset217,12,0.3889,4.6667,110.8279,0.0000,7,7,422.4873
r106.txt#subset218,10,0.5500,5.5000,96.7999,0.0000,5,5,276.6452
r106.txt#subset219,7,1.0918,7.6429,121.4075,0.0000,2,2,160.2321
r106.txt#subset220,4,2.6000,10.4000,104.9161,0.0000,0,0,0.0000
r106.txt#subset221,8,0.6750,5.4000,76.3925,0.0000,4,4,242.4623
r106.txt#subset222,8,1.0125,8.1000,126.1578,0.0000,2,2,180.1164
r106.txt#subset223,5,1.6800,8.4000,110.3936,0.0000,1,1,99.3380
r106.txt#subset224,9,0.5383,4.8444,98.9622,0.0000,5,5,238.6049
r106.txt#subset225,14,0.3490,4.8857,103.2228,0.0000,8,8,298.6059
r106.txt#subset226,6,1.1778,7.0667,62.0351,0.0000,2,2,134.6780
r106.txt#subset227,14,0.2908,4.0714,102.7231,0.0000,9,9,485.8031
r106.txt#subset228,5,1.2600,6.3000,61.2866,0.0000,2,2,156.2759
r106.txt#subset229,10,0.5500,5.5000,119.5677,0.0000,5,5,263.0488
r106.txt#subset230,6,1.4722,8.8333,134.9865,0.0000,1,1,164.3632
r106.txt#subset231,16,0.2266,3.6250,95.9915,0.0000,11,11,566.0079
r106.txt#subset232,15,0.3067,4.6000,126.5348,0.0000,9,9,456.5368
r106.txt#subset233,3,2.2889,6.8667,49.1033,0.0000,1,1,1.8705
r106.txt#subset234,14,0.2908,4.0714,102.9276,0.0000,9,9,417.0535
r106.txt#subset235,9,0.5383,4.8444,130.7913,0.0000,5,5,217.8312
r106.txt#subset236,9,0.8074,7.2667,107.2848,0.0000,3,3,92.2975
r106.txt#subset237,11,0.5504,6.0545,141.8225,0.0000,5,5,315.8068
r106.txt#subset238,5,1.2600,6.3000,58.0156,0.0000,2,2,53.7103
r106.txt#subset239,8,0.8438,6.7500,93.1777,0.0000,3,3,234.6644
r106.txt#subset240,8,1.0125,8.1000,122.1516,0.0000,2,2,90.4054
r106.txt#subset241,5,1.2600,6.3000,86.1573,0.0000,2,2,63.4233
r106.txt#subset242,5,1.6800,8.4000,81.7721,0.0000,1,1,3.2350
r106.txt#subset243,8,0.5062,4.0500,56.0606,0.0000,5,5,299.0775
r106.txt#subset244,4,1.9500,7.8000,98.0629,0.0000,1,1,33.3951
r106.txt#subset245,4,1.9500,7.8000,72.4901,0.0000,1,1,56.0238
r106.txt#subset246,6,0.8833,5.3000,68.6657,0.0000,3,3,213.2822
r106.txt#subset247,9,0.6728,6.0556,87.0808,0.0000,4,4,254.6991
r106.txt#subset248,3,2.2889,6.8667,52.4786,0.0000,1,1,7.7883
r106.txt#subset249,5,1.6800,8.4000,68.1644,0.0000,1,1,12.3792
r107.txt#subset200,9,0.4037,3.6333,93.3709,0.0000,6,6,290.8500
r107.txt#subset201,13,0.4680,6.0846,115.4540,0.0000,6,6,391.0550
r107.txt#subset202,4,2.6000,10.4000,109.5546,0.0000,0,0,0.0000
r107.txt#subset203,4,1.9500,7.8000,78.2131,0.0000,1,1,3.0098
r107.txt#subset204,5,2.1000,10.5000,144.3866,0.0000,0,0,0.0000
r107.txt#subset205,3,3.4333,10.3000,67.5819,0.0000,0,0,0.0000
r107.txt#subset206,7,1.0918,7.6429,105.3937,0.0000,2,2,112.1640
r107.txt#subset207,12,0.5884,7.0612,72.3951,0.0000,5,5,214.5468
r107.txt#subset208,11,0.3669,4.0364,110.7131,0.0000,7,7,332.5399
r107.txt#subset209,7,1.0918,7.6429,93.0162,0.0000,2,2,151.0762
r107.txt#subset210,6,0.8833,5.3000,131.0023,0.0000,3,3,224.1606
r107.txt#subset211,15,0.2556,3.8333,105.6476,0.0000,10,10,653.8892
r107.txt#subset212,12,0.5444,6.5333,115.3251,0.0000,5,5,210.5998
r107.txt#subset213,12,0.4667,5.6000,97.4245,0.0000,6,6,324.4141
r107.txt#subset214,10,0.6600,6.6000,97.5391,0.0000,4,4,228.6260
r107.txt#subset215,8,0.8438,6.7500,101.6497,0.0000,3,3,111.3560
r107.txt#subset216,7,0.9489,6.6421,99.9797,0.0000,3,3,174.6188
r107.txt#subset217,4,2.6000,10.4000,145.5648,0.0000,0,0,0.0000
r107.txt#subset218,4,2.6000,10.4000,118.6997,0.0000,0,0,0.0000
r107.txt#subset219,14,0.4071,5.7000,129.8262,0.0000,7,7,388.3303
r107.txt#subset220,6,1.4722,8.8333,73.0415,0.0000,1,1,14.2719
r107.txt#subset221,15,0.3067,4.6000,103.6789,0.0000,9,9,476.4003
r107.txt#subset222,13,0.6763,8.7916,113.7371,0.0000,5,5,265.3148
r107.txt#subset223,3,3.4333,10.3000,96.8956,0.0000,0,0,0.0000
r107.txt#subset224,6,1.1778,7.0667,123.9814,0.0000,2,2,45.5312
r107.txt#subset225,9,0.6728,6.0556,118.9372,0.0000,4,4,342.3797
r107.txt#subset226,5,2.0475,10.2377,97.7049,0.0000,1,1,3.1911
r107.txt#subset227,7,1.0918,7.6429,128.5943,0.0000,2,2,143.1096
r107.txt#subset228,6,1.5984,9.5907,118.9292,0.0000,1,1,154.1317
r107.txt#subset229,8,0.8438,6.7500,133.8118,0.0000,3,3,232.2410
r107.txt#subset230,3,3.4333,10.3000,112.7301,0.0000,0,0,0.0000
r107.txt#subset231,9,0.6728,6.0556,98.2644,0.0000,4,4,334.6522
r107.txt#subset232,9,0.6728,6.0556,88.9416,0.0000,4,4,223.8679
r107.txt#subset233,7,0.8735,6.1143,114.5603,0.0000,3,3,147.9581
r107.txt#subset234,8,0.8438,6.7500,117.3652,0.0000,3,3,296.3735
r107.txt#subset235,9,0.6728,6.0556,114.1000,0.0000,4,4,248.8153
r107.txt#subset236,10,0.6600,6.6000,113.3837,0.0000,4,4,270.4499
r107.txt#subset237,6,1.4722,8.8333,123.1949,0.0000,1,1,13.0318
r107.txt#subset238,3,1.1444,3.4333,41.4005,0.0000,2,2,66.2918
r107.txt#subset239,15,0.3578,5.3667,103.0659,0.0000,8,8,504.2459
r107.txt#subset240,4,1.3000,5.2000,111.4362,0.0000,2,2,117.8145
r107.txt#subset241,4,2.6000,10.4000,80.1553,0.0000,0,0,0.0000
r107.txt#subset242,11,0.7322,8.0545,114.2478,0.0000,5,5,338.6211
r107.txt#subset243,10,0.6857,6.8574,120.1963,0.0000,5,5,215.1089
r107.txt#subset244,7,0.8735,6.1143,86.6540,0.0000,3,3,156.1760
r107.txt#subset245,10,0.4400,4.4000,135.3135,0.0000,6,6,281.2534
r107.txt#subset246,8,0.8438,6.7500,117.0497,0.0000,3,3,245.1475
r107.txt#subset247,4,1.9500,7.8000,69.4344,0.0000,1,1,118.8303
r107.txt#subset248,3,3.4333,10.3000,102.3523,0.0000,0,0,0.0000
r107.txt#subset249,5,2.6760,13.3802,72.6805,0.0000,1,1,52.7249
r108.txt#subset200,17,0.2834,4.8176,115.9895,0.0000,10,10,542.4853
r108.txt#subset201,11,0.5504,6.0545,104.5191,0.0000,5,5,328.0166
r108.txt#subset202,5,2.1000,10.5000,136.1560,0.0000,0,0,0.0000
r108.txt#subset203,11,0.5504,6.0545,111.4805,0.0000,5,5,263.7025
r108.txt#subset204,7,1.0918,7.6429,133.0156,0.0000,2,2,135.7088
r108.txt#subset205,12,0.5444,6.5333,91.9784,0.0000,5,5,160.5941
r108.txt#subset206,6,1.1778,7.0667,72.2407,0.0000,2,2,106.5798
r108.txt#subset207,11,0.7110,7.8210,129.5760,0.0000,4,4,226.5697
r108.txt#subset208,12,0.6976,8.3711,119.1303,0.0000,5,5,333.4539
r108.txt#subset209,15,0.4083,6.1240,124.8663,0.0000,8,8,398.6933
r108.txt#subset210,8,1.0125,8.1000,117.9986,0.0000,2,2,224.6277
r108.txt#subset211,10,0.7600,7.6000,116.6611,0.0000,4,4,136.1390
r108.txt#subset212,10,0.6600,6.6000,143.6273,0.0000,4,4,234.3952
r108.txt#subset213,9,0.9420,8.4778,138.4263,0.0000,2,2,91.5105
r108.txt#subset214,7,1.0918,7.6429,134.4874,0.0000,2,2,223.0209
r108.txt#subset215,10,0.6600,6.6000,134.8810,0.0000,4,4,157.2111
r108.txt#subset216,13,0.5349,6.9538,124.9211,0.0000,5,5,199.1240
r108.txt#subset217,6,1.4722,8.8333,102.5112,0.0000,1,1,31.4899
r108.txt#subset218,5,1.6800,8.4000,114.4060,0.0000,1,1,42.9295
r108.txt#subset219,6,1.1778,7.0667,93.9198,0.0000,2,2,54.8353
r108.txt#subset220,6,1.4722,8.8333,121.5622,0.0000,1,1,8.7579
r108.txt#subset221,5,2.1000,10.5000,135.6503,0.0000,0,0,0.0000
r108.txt#subset222,11,0.5504,6.0545,100.6322,0.0000,5,5,245.1514
r108.txt#subset223,6,1.1778,7.0667,113.0193,0.0000,2,2,175.3577
r108.txt#subset224,14,0.4448,6.2279,121.9180,0.0000,7,7,360.7294
r108.txt#subset225,12,0.4667,5.6000,128.6481,0.0000,6,6,209.7497
r108.txt#subset226,4,1.9500,7.8000,98.2555,0.0000,1,1,29.0116
r108.txt#subset227,11,0.6421,7.0636,113.2996,0.0000,4,4,232.3027
r108.txt#subset228,11,0.5504,6.0545,114.2648,0.0000,5,5,302.0942
r108.txt#subset229,4,2.6000,10.4000,140.1366,0.0000,0,0,0.0000
r108.txt#subset230,3,4.3546,13.0639,36.4920,0.0000,0,0,0.0000
r108.txt#subset231,9,0.6728,6.0556,125.9809,0.0000,4,4,146.3842
r108.txt#subset232,8,1.0125,8.1000,120.8681,0.0000,2,2,51.9207
r108.txt#subset233,6,1.4722,8.8333,95.6126,0.0000,1,1,54.6970
r108.txt#subset234,10,0.7128,7.1279,103.8523,0.0000,4,4,200.5767
r108.txt#subset235,11,0.8092,8.9014,103.9677,0.0000,4,4,181.0578
r108.txt#subset236,4,1.9500,7.8000,112.5550,0.0000,1,1,5.0726
r108.txt#subset237,3,3.4333,10.3000,98.4801,0.0000,0,0,0.0000
r108.txt#subset238,7,1.0918,7.6429,121.6439,0.0000,2,2,29.2553
r108.txt#subset239,11,0.9157,10.0727,105.7240,0.0000,3,3,160.8698
r108.txt#subset240,5,1.6800,8.4000,66.8151,0.0000,1,1,29.8812
r108.txt#subset241,3,3.4333,10.3000,104.4232,0.0000,0,0,0.0000
r108.txt#subset242,5,1.2600,6.3000,103.4039,0.0000,2,2,46.3090
r108.txt#subset243,8,0.8438,6.7500,101.4103,0.0000,3,3,145.4103
r108.txt#subset244,11,0.5504,6.0545,129.3769,0.0000,5,5,307.5732
r108.txt#subset245,15,0.4089,6.1333,115.7738,0.0000,7,7,354.7312
r108.txt#subset246,13,0.4680,6.0846,123.3637,0.0000,6,6,269.6978
r108.txt#subset247,13,0.4680,6.0846,101.0697,0.0000,6,6,313.0584
r108.txt#subset248,13,0.6763,8.7916,118.6972,0.0000,5,5,318.3161
r108.txt#subset249,6,1.4722,8.8333,125.3564,0.0000,1,1,111.6366
r109.txt#subset200,8,0.8438,6.7500,127.8838,0.0000,3,3,197.8954
r109.txt#subset201,5,1.2600,6.3000,110.8031,0.0000,2,2,118.2982
r109.txt#subset202,5,1.6800,8.4000,127.3470,0.0000,1,1,93.1322
r109.txt#subset203,4,2.6000,10.4000,48.5286,0.0000,0,0,0.0000
r109.txt#subset204,14,0.2908,4.0714,76.9551,0.0000,9,9,407.2942
r109.txt#subset205,11,0.6421,7.0636,126.8455,0.0000,4,4,241.9924
r109.txt#subset206,13,0.2675,3.4769,115.6772,0.0000,9,9,595.0624
r109.txt#subset207,12,0.4667,5.6000,139.2476,0.0000,6,6,395.7806
r109.txt#subset208,4,1.9500,7.8000,98.3909,0.0000,1,1,49.8965
r109.txt#subset209,9,0.6728,6.0556,108.9276,0.0000,4,4,295.2646
r109.txt#subset210,7,1.0918,7.6429,89.3916,0.0000,2,2,210.9311
r109.txt#subset211,6,1.1778,7.0667,121.9917,0.0000,2,2,160.1372
r109.txt#subset212,4,1.9500,7.8000,33.6862,0.0000,1,1,58.3028
r109.txt#subset213,8,0.8438,6.7500,102.9368,0.0000,3,3,183.1150
r109.txt#subset214,6,0.8833,5.3000,74.1371,0.0000,3,3,207.2685
r109.txt#subset215,17,0.2429,4.1294,101.6266,0.0000,11,11,645.0684
r109.txt#subset216,11,0.4587,5.0455,128.7573,0.0000,6,6,294.5663
r109.txt#subset217,7,1.0918,7.6429,116.6030,0.0000,2,2,186.9039
r109.txt#subset218,9,0.8074,7.2667,95.7655,0.0000,3,3,178.6942
r109.txt#subset219,6,1.9329,11.5973,61.1753,0.0000,1,1,0.2419
r109.txt#subset220,5,2.1000,10.5000,134.6966,0.0000,0,0,0.0000
r109.txt#subset221,10,0.4400,4.4000,112.4584,0.0000,6,6,411.4519
r109.txt#subset222,13,0.4012,5.2154,145.9194,0.0000,7,7,352.2444
r109.txt#subset223,8,0.6750,5.4000,68.3430,0.0000,4,4,138.7309
r109.txt#subset224,3,2.2889,6.8667,26.0005,0.0000,1,1,40.0454
r109.txt#subset225,7,1.2347,8.6429,100.3392,0.0000,2,2,86.7651
r109.txt#subset226,6,1.1778,7.0667,100.6322,0.0000,2,2,142.2401
r109.txt#subset227,7,0.6551,4.5857,102.1697,0.0000,4,4,258.4084
r109.txt#subset228,6,1.1778,7.0667,121.2437,0.0000,2,2,121.4748
r109.txt#subset229,8,0.8438,6.7500,110.0101,0.0000,3,3,220.6650
r109.txt#subset230,7,0.8735,6.1143,52.4327,0.0000,3,3,95.8054
r109.txt#subset231,4,2.6000,10.4000,67.3821,0.0000,0,0,0.0000
r109.txt#subset232,7,1.1672,8.1707,94.1606,0.0000,2,2,112.7989
r109.txt#subset233,17,0.2429,4.1294,81.3741,0.0000,11,11,490.3282
r109.txt#subset234,6,1.1778,7.0667,96.9534,0.0000,2,2,122.1593
r109.txt#subset235,5,1.6800,8.4000,83.8354,0.0000,1,1,79.0778
r109.txt#subset236,6,1.1778,7.0667,96.1484,0.0000,2,2,166.9460
r109.txt#subset237,8,0.8438,6.7500,131.9311,0.0000,3,3,186.5740
r109.txt#subset238,8,0.9688,7.7500,106.3102,0.0000,3,3,157.5659
r109.txt#subset239,5,1.6800,8.4000,103.0574,0.0000,1,1,39.7432
r109.txt#subset240,7,1.4867,10.4068,101.5498,0.0000,2,2,86.5057
r109.txt#subset241,12,0.5444,6.5333,127.9615,0.0000,5,5,306.8538
r109.txt#subset242,8,0.6750,5.4000,81.0110,0.0000,4,4,233.4995
r109.txt#subset243,11,0.4587,5.0455,77.0619,0.0000,6,6,341.5617
r109.txt#subset244,5,1.6800,8.4000,139.4238,0.0000,1,1,42.4694
r109.txt#subset245,13,0.4012,5.2154,85.9764,0.0000,7,7,377.9783
r109.txt#subset246,7,1.0918,7.6429,119.8244,0.0000,2,2,159.2793
r109.txt#subset247,3,2.2889,6.8667,42.8108,0.0000,1,1,16.1856
r109.txt#subset248,15,0.3067,4.6000,118.4354,0.0000,9,9,554.5081
r109.txt#subset249,9,0.6728,6.0556,136.4276,0.0000,4,4,271.7741
r110.txt#subset200,6,1.1778,7.0667,110.8981,0.0000,2,2,129.3471
r110.txt#subset201,5,1.6800,8.4000,96.0755,0.0000,1,1,51.1587
r110.txt#subset202,11,0.6781,7.4593,83.7767,0.0000,5,5,261.7729
r110.txt#subset203,4,1.9500,7.8000,81.4964,0.0000,1,1,82.9418
r110.txt#subset204,7,0.8735,6.1143,119.5289,0.0000,3,3,186.6419
r110.txt#subset205,12,0.6976,8.3711,93.0758,0.0000,5,5,276.6445
r110.txt#subset206,11,0.4587,5.0455,90.8649,0.0000,6,6,321.7732
r110.txt#subset207,8,1.0125,8.1000,111.1185,0.0000,2,2,144.1059
r110.txt#subset208,9,0.6728,6.0556,118.4841,0.0000,4,4,229.7458
r110.txt#subset209,8,0.6750,5.4000,126.0514,0.0000,4,4,188.0596
r110.txt#subset210,4,1.9500,7.8000,81.7233,0.0000,1,1,2.1135
r110.txt#subset211,14,0.3490,4.8857,89.3804,0.0000,8,8,467.2943
r110.txt#subset212,4,1.9500,7.8000,85.2869,0.0000,1,1,24.7590
r110.txt#subset213,10,0.4400,4.4000,122.4800,0.0000,6,6,377.5830
r110.txt#subset214,4,2.0239,8.0957,75.7366,0.0000,1,1,45.0116
r110.txt#subset215,10,0.5500,5.5000,114.0559,0.0000,5,5,267.0699
r110.txt#subset216,11,0.5504,6.0545,107.8446,0.0000,5,5,259.9242
r110.txt#subset217,13,0.3343,4.3462,129.1811,0.0000,8,8,411.4598
r110.txt#subset218,4,1.9500,7.8000,120.6611,0.0000,1,1,93.7697
r110.txt#subset219,6,0.8833,5.3000,98.0436,0.0000,3,3,127.5496
r110.txt#subset220,3,3.4333,10.3000,46.1127,0.0000,0,0,0.0000
r110.txt#subset221,7,0.8735,6.1143,109.9153,0.0000,3,3,163.4990
r110.txt#subset222,6,1.4722,8.8333,113.1332,0.0000,1,1,120.0948
r110.txt#subset223,13,0.3343,4.3462,95.6608,0.0000,8,8,447.0595
r110.txt#subset224,10,0.5500,5.5000,85.1424,0.0000,5,5,144.9663
r110.txt#subset225,11,0.4587,5.0455,119.4242,0.0000,6,6,315.0461
r110.txt#subset226,8,0.8438,6.7500,81.3239,0.0000,3,3,230.8807
r110.txt#subset227,13,0.4012,5.2154,128.8318,0.0000,7,7,349.5425
r110.txt#subset228,7,0.8735,6.1143,107.4707,0.0000,3,3,107.5789
r110.txt#subset229,5,1.2600,6.3000,66.1278,0.0000,2,2,62.5672
r110.txt#subset230,14,0.3867,5.4136,111.5050,0.0000,8,8,380.4324
r110.txt#subset231,4,1.9500,7.8000,131.5834,0.0000,1,1,66.3787
r110.txt#subset232,4,2.6000,10.4000,138.8136,0.0000,0,0,0.0000
r110.txt#subset233,10,0.6600,6.6000,114.8530,0.0000,4,4,186.9690
r110.txt#subset234,15,0.3067,4.6000,125.5670,0.0000,9,9,564.9697
r110.txt#subset235,13,0.4012,5.2154,104.7146,0.0000,7,7,311.8902
r110.txt#subset236,5,1.6800,8.4000,56.4057,0.0000,1,1,79.9023
r110.txt#subset237,9,0.6728,6.0556,132.6180,0.0000,4,4,217.7963
r110.txt#subset238,9,0.5383,4.8444,80.8067,0.0000,5,5,222.4964
r110.txt#subset239,6,1.1778,7.0667,109.8406,0.0000,2,2,127.1364
r110.txt#subset240,4,2.6000,10.4000,90.6777,0.0000,0,0,0.0000
r110.txt#subset241,7,0.8735,6.1143,103.5544,0.0000,3,3,168.3115
r110.txt#subset242,9,0.6728,6.0556,131.4299,0.0000,4,4,278.4789
r110.txt#subset243,3,2.2889,6.8667,65.5553,0.0000,1,1,53.5601
r110.txt#subset244,8,0.6750,5.4000,123.1464,0.0000,4,4,238.1389
r110.txt#subset245,13,0.4012,5.2154,103.3044,0.0000,7,7,398.6745
r110.txt#subset246,11,0.6421,7.0636,120.6054,0.0000,4,4,224.4850
r110.txt#subset247,7,0.8735,6.1143,64.0469,0.0000,3,3,97.4708
r110.txt#subset248,9,0.6743,6.0691,103.3077,0.0000,4,4,220.8991
r110.txt#subset249,5,1.6800,8.4000,121.2090,0.0000,1,1,93.9764
r111.txt#subset200,5,1.6800,8.4000,81.6214,0.0000,1,1,67.4342
r111.txt#subset201,3,3.4333,10.3000,97.7014,0.0000,0,0,0.0000
r111.txt#subset202,4,2.6000,10.4000,62.2079,0.0000,0,0,0.0000
r111.txt#subset203,12,0.4667,5.6000,114.1179,0.0000,6,6,422.5873
r111.txt#subset204,6,1.1778,7.0667,107.8675,0.0000,2,2,178.1509
r111.txt#subset205,5,1.2600,6.3000,105.1911,0.0000,2,2,81.3284
r111.txt#subset206,6,1.7785,10.6711,100.1930,0.0000,1,1,102.6176
r111.txt#subset207,12,0.3889,4.6667,86.1296,0.0000,7,7,299.4007
r111.txt#subset208,12,0.5444,6.5333,119.0847,0.0000,5,5,310.9221
r111.txt#subset209,12,0.5420,6.5044,114.5720,0.0000,7,7,285.7451
r111.txt#subset210,5,1.6800,8.4000,117.8817,0.0000,1,1,67.5304
r111.txt#subset211,4,1.3000,5.2000,83.5702,0.0000,2,2,93.0000
r111.txt#subset212,4,2.6000,10.4000,123.1388,0.0000,0,0,0.0000
r111.txt#subset213,5,2.1000,10.5000,128.3579,0.0000,0,0,0.0000
r111.txt#subset214,9,0.6728,6.0556,118.6931,0.0000,4,4,234.5445
r111.txt#subset215,3,3.4333,10.3000,121.4267,0.0000,0,0,0.0000
r111.txt#subset216,12,0.8525,10.2306,89.4223,0.0000,4,4,253.8882
r111.txt#subset217,7,0.8735,6.1143,118.9820,0.0000,3,3,155.7014
r111.txt#subset218,3,3.4333,10.3000,110.5473,0.0000,0,0,0.0000
r111.txt#subset219,6,1.1778,7.0667,136.3906,0.0000,2,2,157.5585
r111.txt#subset220,7,0.8735,6.1143,88.1092,0.0000,3,3,132.8300
r111.txt#subset221,11,0.6421,7.0636,116.4834,0.0000,4,4,187.3277
r111.txt#subset222,6,1.4841,8.9044,83.3164,0.0000,2,2,109.2523
r111.txt#subset223,8,0.6750,5.4000,73.0957,0.0000,4,4,173.7101
r111.txt#subset224,4,1.9500,7.8000,100.4078,0.0000,1,1,88.4078
r111.txt#subset225,14,0.6074,8.5032,82.2501,0.0000,8,8,471.1188
r111.txt#subset226,3,3.4333,10.3000,84.3061,0.0000,0,0,0.0000
r111.txt#subset227,11,0.5504,6.0545,122.7214,0.0000,5,5,229.3139
